"Output" "Treatment"
4.7630876932104 "A"
3.47061169014092 "A"
3.60406540252362 "A"
3.22395534626274 "A"
3.49501216031888 "A"
2.65051406046576 "A"
4.26461822051498 "A"
3.1348841895154 "A"
5.74169894785356 "A"
4.46601935344528 "A"
4.10313112919532 "A"
4.66245196840198 "A"
5.37766190159986 "A"
2.65637141924563 "A"
3.74219317828691 "A"
4.4991790399002 "A"
4.4031318031249 "A"
3.84815545283259 "A"
2.82954802699325 "A"
2.96678582463805 "A"
2.7341057272203 "A"
1.88987950964593 "A"
4.43965183007093 "A"
3.29448331373301 "A"
2.26242569566339 "A"
4.67059508747332 "A"
2.7381306956184 "A"
3.7722737203235 "A"
4.98138844815648 "A"
5.27426787250651 "A"
4.67716239622725 "A"
2.64948738519877 "A"
3.1085244695907 "A"
6.27860935984361 "A"
4.1711785654278 "A"
4.05046654125338 "A"
5.07965523166869 "A"
3.510059119534 "A"
4.23049256058258 "A"
4.02307401633117 "A"
3.97267496835351 "A"
3.14050390235243 "A"
1.70890722452776 "A"
3.44305322523443 "A"
1.91752819393537 "A"
3.19494307827249 "A"
4.48307854959044 "A"
6.99010115835299 "A"
6.12186300071867 "A"
3.73671268309763 "A"
4.79574614479713 "B"
4.78377255161772 "B"
4.91198375383668 "B"
3.08347577380292 "B"
4.06543228048809 "B"
1.98191806901917 "B"
4.2178656803728 "B"
4.7382438039451 "B"
3.51067438308095 "B"
3.72419162101542 "B"
3.46464545634109 "B"
2.49791565476897 "B"
4.25120996433772 "B"
4.29950690268258 "B"
2.64596025674817 "B"
4.55331609574909 "B"
2.44911725999826 "B"
5.54584611742108 "B"
3.96341383335498 "B"
3.96783838079163 "B"
3.97324087067782 "B"
2.28606915894231 "B"
5.27678987854421 "B"
1.39190815019235 "B"
5.86659238654263 "B"
3.47029686483937 "B"
3.82624545461335 "B"
4.76628185406455 "B"
4.3266566939196 "B"
3.23263630204361 "B"
3.72267665972705 "B"
3.28933594842589 "B"
3.12733208137752 "B"
5.03667332687784 "B"
3.44563729784881 "B"
1.94703543030123 "B"
5.01713104464252 "B"
3.5656509596752 "B"
5.89503623902758 "B"
4.74624250537514 "B"
4.20103332363977 "B"
3.56333505211801 "B"
2.67245929794124 "B"
3.53532034600861 "B"
4.07188855730143 "B"
4.58739018353343 "B"
4.34748860303496 "B"
3.86653919718733 "B"
4.10375169733331 "B"
4.21813435380977 "B"
2.09744499586615 "C"
0.44056217411522 "C"
2.68696236556208 "C"
0.680622593023273 "C"
-1.19223579407346 "C"
3.71337031258111 "C"
1.58708654634272 "C"
1.7124390127809 "C"
2.32065289939325 "C"
2.54235970657646 "C"
1.51275620786413 "C"
1.11251669652384 "C"
2.28298826855944 "C"
1.04896572062236 "C"
0.89012905695557 "C"
2.69402364682419 "C"
1.06806999877942 "C"
2.81862008332763 "C"
1.0039810630398 "C"
-0.0278557493376508 "C"
1.19245978584639 "C"
0.44890454308047 "C"
0.846618556234681 "C"
0.877001400062812 "C"
4.54732672086158 "C"
1.41465271943447 "C"
1.99766487245679 "C"
-0.0900578540875447 "C"
0.039648065336584 "C"
1.5230887111026 "C"
3.06247287632637 "C"
1.99728791459267 "C"
-0.00865931045235868 "C"
1.35745548638096 "C"
2.82651737843429 "C"
0.42107207252984 "C"
2.23723190134923 "C"
2.73627513444802 "C"
2.04012980461677 "C"
0.498055954565741 "C"
2.46091336405818 "C"
0.663035364849012 "C"
3.84652327557508 "C"
3.20522710966883 "C"
0.739019183939915 "C"
1.16624111828934 "C"
0.18351759899017 "C"
-0.15672474889833 "C"
1.63880723386822 "C"
0.859033206195586 "C"
