"Output" "Input" "Selection.Sequence"
-1.59539118319648 -1.49423932656646 0
4.7483445344968 -3.49721913039684 1
0.619343570231528 -2.16851366497576 0
-2.35369014897612 3.03103315457702 1
-1.67169231896511 3.85245505347848 1
1.70541161703671 -0.389348220080137 1
-0.32395382270312 -1.5285935010761 0
2.05374541813679 -1.92940738797188 1
3.75943603471789 -2.04872101359069 1
-2.37130705111348 -0.733300415799022 0
0.255101441911411 -1.69886564277112 0
2.5699232490181 -1.40893033891916 1
-4.10793435331594 2.10309433564544 0
-3.47788683472018 2.56889420002699 0
2.08632368976355 -0.927264662459493 1
1.0077964854193 -1.04120781831443 0
1.94036526033392 -0.439175384119153 1
4.5152867560545 -3.30328279919922 1
-3.09087778707592 1.20681285485625 0
-0.496615612641335 1.90432127565145 1
-0.594973184844771 0.151579646393657 0
-3.9880792484636 2.38818371109664 0
4.05587869830843 -2.24796421639621 1
1.41816197723627 -0.378101808950305 1
-0.880806607148919 1.31571012735367 1
-1.02123199530245 1.42097672820091 1
3.13171651871643 -2.33380952849984 1
-2.25594017779826 0.00648207403719425 0
3.68669444026481 -2.23680664040148 1
-0.0281694511334031 -1.24883806705475 0
0.13338552356372 2.05316503159702 1
-1.82942384262837 3.62178589589894 1
5.19530262241948 -3.93067501485348 1
0.328697726930019 1.09370602853596 1
-0.388471181136346 1.22120778076351 1
3.0052168646056 -1.51937114074826 1
-5.26811172098734 3.46447028033435 0
-1.30736742140039 0.825649006292224 0
-1.88142574040078 0.785542408004403 0
0.55794541973763 -1.83875044807792 0
0.822295764065693 -0.821800071746111 0
-2.02211436696412 0.134979477152228 0
-0.393290918909957 -0.776795526966453 0
-1.43060403554856 0.738199120387435 0
-0.0966670484368976 -0.838468072935939 0
-3.25290309799244 2.78464891389012 0
-2.68043173622768 3.56671820580959 0
2.15459531013746 -3.53135946951807 0
0.308680959943833 0.259063214063644 1
2.53981244576748 -2.92426625080407 0
1.37339096811029 1.22242905572057 1
-0.360680946026056 2.10921124555171 1
-3.92178947808717 2.24611089192331 0
-0.875434099844861 1.58169029094279 1
0.0110491003751892 1.48141020350158 1
-1.28317281957919 1.75436855852604 0
3.37647385333152 -0.716017244383693 1
2.52194225338635 -1.13833447918296 1
-0.325141223069113 -0.767993543297052 0
2.12426054047983 -1.95937494933605 1
