"Output" "Input"
0.171705913854755 0.0497304853051901
3.70110463655726 -2.74698919802904
-0.310791601610853 -0.786916339769959
1.83399551693137 -0.890166563913226
0.746617701421643 0.612368050962687
3.09126863030782 -3.48381301946938
-4.23017285112985 3.51010839082301
-2.25955008243843 1.47388817369938
-2.56284314786445 -0.66384687833488
-3.07860294732797 1.3989461902529
2.95759585774706 -2.94217514619231
1.32175803213185 -1.78472809866071
3.91896739746243 -3.87656312249601
-2.86601705287834 3.79726599156857
1.08886987456212 0.834755906835198
0.0323954671825846 0.312901576980948
-0.725008028299171 1.93374094925821
-1.14881793726966 -1.60531538166106
3.22032024960934 -3.93728199414909
-1.88577344364112 3.24547465890646
-3.3763658231267 2.38562952913344
-2.08776731609868 3.81476263143122
1.77023034990183 -0.241086073219776
3.28245819325305 -1.69582707993686
-1.05537114421027 -1.29013328813016
-2.76930269121453 3.93251411616802
-1.97427088236824 0.817923514172435
2.02691145367402 -1.78327462635934
2.39489700116528 -1.92370127700269
0.433320046751896 -0.1266746558249
-0.955823207166344 1.45396352186799
5.01815709824642 -3.47349219582975
4.67031484751652 -3.18791890889406
-4.25270403928001 3.78022447228432
2.28460736818858 0.00511553511023521
1.81108225232038 -1.4113451782614
3.86713817918139 -3.18615251593292
5.43204723517626 -3.68940279819071
2.79363831745503 -3.86476702615619
2.35964473823009 -3.19806610234082
3.70806798210389 -1.37021500244737
-2.98297013533759 3.71071925573051
3.09941728709462 -1.60564620047808
-0.369326615134366 1.82665922679007
-1.00931832461856 1.70766549371183
-2.17013546898273 -0.632306043058634
0.0908212509002639 -0.0477119591087103
-3.71353125300084 1.95776291750371
3.30801866168402 -1.92103523761034
1.54055690012834 0.256597870960832
5.54742996579969 -3.17195618711412
-2.66883457879194 1.11858063936234
-0.158772998727822 0.985472377389669
-1.21688573221182 -1.20891597494483
1.27022357228989 -2.91073691286147
-3.91335433470686 2.68743893690407
-3.03364365747763 0.857289019972086
-0.225088957367492 1.74524586834013
-0.588235093077949 -1.28761184774339
2.71530276419673 -2.31808846443892
1.56701731813836 -0.00849153101444244
-3.78793465783247 3.18033608235419
-1.36997796981412 0.523868715390563
-4.73484316862455 2.26698018237948
5.66565166691505 -3.60347815230489
-0.68017979970391 0.421855440363288
3.99216391675167 -2.78569503501058
0.33618515531794 1.89178671315312
-0.505674698276225 -0.0195484198629856
-3.20264302498151 2.33044378645718
2.21202913135499 -0.695385564118624
2.26536041017761 -3.72586265392601
0.773430471795261 -0.150382027029991
-2.31686757065518 -0.0172926299273968
3.90995855897929 -3.54345650412142
-3.25192599505244 2.39847691915929
2.74514053713267 -3.53540637902915
0.798138227448741 -3.0269438624382
-4.25881465873553 2.99471138417721
-2.86308160676257 1.72582609578967
3.06050692096662 -0.824117708951235
1.80246366433337 -1.83969356492162
-3.71968361094954 3.19053441099823
0.970781584603676 -1.82388059981167
1.89972796026479 -1.152154751122
-1.43165658768601 2.59339590743184
-0.985394814488876 -1.79271836392581
-3.61605569094469 2.56351359188557
-2.86845176985818 3.77825666405261
-1.68081696381417 -0.3387117292732
1.84365363991214 -0.355337999761105
1.72315278297299 -0.676454061642289
1.68219249501058 -0.968815367668867
0.0304745103547236 1.56272107362747
-1.57542526406458 3.37523078732193
0.875775399271828 1.11580407246947
-1.25912130908965 -1.38663414679468
-0.633160443709264 1.46865911409259
-3.11409322217757 2.32075489126146
-4.00051986335207 2.22713066823781
-1.75205994233204 0.0512237884104252
-1.82520098587875 3.1840434987098
0.369974437333253 -1.99944715201855
3.79138995840187 -2.50637857802212
-0.876469904934973 -0.681177377700806
-3.74144669974157 2.06699498929083
-0.964485643939219 2.10240666382015
-0.0654246876027349 1.54193552397192
-0.763250241536531 1.42805883660913
-0.348300093987928 -1.94297947175801
0.122790149054059 -0.21139526925981
1.83662090356232 -0.621764665469527
-1.08092548727918 1.79095884598792
4.86364999386599 -3.47545655444264
3.06167204895124 -3.93203798867762
-1.70052891912862 2.45797573588789
-1.79591387183668 1.09783143363893
-4.52400802701042 2.82670158520341
4.2543628865626 -3.02868479862809
1.70821217102743 -2.08117225952446
1.46711406116707 -2.94480030797422
3.88263102725116 -2.46359176561236
3.64937234296076 -2.76844252459705
2.48729070674681 -3.60713107511401
-0.961281808092332 2.4416217468679
-3.4426638153836 3.43864122591913
2.23816292618397 -1.30398467369378
-0.342535332511308 2.563321871683
-0.596664270909026 -0.367429947480559
-2.26279396728339 3.17385701276362
-3.91537115853443 2.71686934307218
1.45209449264772 -3.52019015327096
-4.72605608129641 3.09515040367842
0.662540889927497 0.959327721968293
