"Y" "X"
0.98887917859764 0.293839922174811
1.41687660071349 -3.16805256716907
-2.62440494902399 3.74765227921307
-2.46772226552641 3.77867892757058
1.62044158553708 -1.58225332014263
0.516994623064545 -1.18302925862372
1.99426216405075 -2.28187465853989
0.702914424021487 -1.5909067671746
0.755165547402856 -0.0692899450659752
-0.412467475276359 -0.862828137353063
0.679761865777117 -2.46887423656881
2.25418058620336 -2.55867584049702
-0.251863428223835 3.71519980020821
-0.88267996649138 3.94024051725864
-2.08584947121259 1.80350073240697
1.12081895093471 -0.925226274877787
-0.0187968819083996 -3.01036852784455
2.31320855137601 -0.784223131835461
-1.26893776327497 1.41306311450899
1.36087459850045 3.10182607732713
-0.638890669644247 -2.68491453304887
0.620199957289205 -3.50305860303342
-2.55620188603326 1.11454710550606
0.595817172461479 1.58366409130394
-0.437779491190728 -3.73251884058118
-1.2135755039347 -0.912066116929054
0.851004481111961 2.66218969598413
-1.93434491606698 2.46767175011337
-1.25487074876167 2.48764240555465
0.0363015316427958 -2.21640397049487
-1.18644674745549 3.4087504837662
1.00407371548059 1.89666600711644
-0.141779560204768 -2.69270688667893
0.344553421503376 -1.65644943341613
-0.254855798186945 -2.63380437716842
-0.302674916212247 0.662289848551154
-0.424277653043259 -1.35838256403804
-0.166411557523055 0.544408567249775
-3.89963828767127 3.77725724503398
0.147048739433108 1.96312114037573
2.00255531232065 -3.75230082124472
-1.75018963245269 2.07099590264261
-1.09602071616771 2.61496268771589
-0.352009054736186 -1.75572501122952
-0.547224316600367 -0.959707111120224
3.159900229334 -2.26669999584556
-0.361340220628216 -3.93271878920496
0.813762231618845 -2.65816849283874
-0.122630439325735 -3.66134431399405
1.62360983056997 -0.996960269287229
0.54643756009506 -2.0798730365932
0.482190205092006 -3.14422312751412
-2.6525297079073 3.11733264662325
-3.24964101810471 3.73268357850611
-0.99759577654394 -2.24779124371707
-2.26612246982569 0.187901198863983
-2.14315153393845 2.86742768622935
2.22859110442072 -3.19643896259367
-0.454245201910146 -0.00805463641881943
0.0177279340491329 0.711296854540706
1.33279747098681 -2.57729569636285
2.04461747498291 -0.309175660833716
0.135710762178955 0.258016804233193
0.132092762801428 -3.87171771749854
-1.78140560295783 1.64357047341764
2.74838893814179 -3.0138960275799
1.60720657058993 0.515725377947092
-0.942340225944925 -0.180875513702631
-0.295332657534357 1.36195213161409
1.7294301150898 -3.80904125422239
0.617692211123026 -0.0427924990653992
1.14306236080406 -0.279081631451845
2.70422495476686 -0.0993054714053869
-0.630426546865965 1.39160308614373
-0.775324163209307 -0.0494862385094166
-0.147534567540816 3.61679641716182
-1.21464895077325 -1.99623182043433
-0.385213907786674 2.11094216629863
-0.0170990315663666 -0.358242381364107
2.0916498786384 -2.41033716313541
0.389295955037139 -3.79735182598233
-0.9265490673527 1.94658945687115
1.11008547725621 -2.20927529782057
1.39332424861759 -1.93484439328313
0.756350688515959 2.55554658919573
0.960091494716115 -3.41976993530989
1.05431915795792 -0.728060435503721
-1.03536298800707 1.36649380996823
-1.13607233639629 -0.680288450792432
-2.40001449306482 1.29410826042295
2.03685645450043 -3.12022370286286
0.547311355605264 -3.74184263683856
-0.451696743838389 -2.06619687378407
-0.433839461317031 -2.63700014166534
3.34308468124844 -3.37745870091021
-2.11964671902159 2.92331647500396
1.23928579091929 -2.5495382938534
3.29903803220358 -2.81188515387475
-0.362576506780188 -2.00551427714527
0.23182906652588 -0.165549658238888
-0.0856643334039922 1.68558035418391
1.08882371779169 -0.135996768251061
0.85199313985373 -0.117074437439442
0.92770006060491 1.50819243490696
-1.24409479327387 1.93428328447044
-2.37070800865565 2.09724447317421
0.509086765123929 0.635047601535916
-0.175617745681386 2.26359227485955
0.841571238207768 1.50299742072821
0.578659183762957 1.03587360493839
-1.11201798810687 -0.67139557749033
0.882453671096241 0.84815675765276
0.535974236244196 1.15166771784425
-0.79493397820574 -1.4643099848181
0.629693839720237 0.330688141286373
1.26517663571827 -2.39477128908038
-1.3604077228084 1.7106928024441
-1.83784737751049 -1.56306071765721
0.415214189316576 -0.16436617448926
1.4128637399401 -2.45126082003117
-0.73529683046006 1.24820662289858
-2.75279836478724 3.35237548314035
-0.0495539166211686 -2.62135440856218
-0.384665267153367 2.89070516265929
0.00137016152055713 0.850376652553678
0.270946762067455 -3.24871450290084
0.914148091488891 0.114014258608222
-0.612437433760045 -0.111280528828502
-2.02724238271723 3.97897125221789
0.50637079071094 -3.87862518057227
1.59713983390557 -3.72147677093744
-0.945426133008195 -0.0754784438759089
-0.738122317785003 0.528834529221058
-2.31492931513239 1.67931490764022
2.48666080248469 -3.80860907025635
-2.21403515570011 0.977063605561852
0.335417387797908 1.69676611945033
0.0233922151016541 2.35828141868114
-1.44392991864353 0.811265718191862
-0.20053072144831 1.67730033583939
0.348419356865213 -2.44736370071769
0.552612844615964 -2.09562354534864
-0.654531165775247 -0.386282671242952
-1.986483016699 3.73602581210434
1.06825324715714 -2.94969803653657
-0.416574114917737 1.51210508495569
1.09472264029486 0.0568438116461039
0.212706456574273 1.28979185409844
1.08464406836838 -1.14502559229732
0.218642101430675 1.30137852579355
-0.299602939958031 0.94408973120153
-0.189837940422557 0.602987503632903
0.490459229447009 -1.65335343033075
-1.82361010805488 -0.288142861798406
2.44840828513269 -2.14363431185484
-0.365148927909542 -1.67341419681907
2.87110209420647 -3.63773106411099
-0.666194579812738 -0.0417849719524384
-1.29771189025936 0.621884811669588
3.19636473733614 -2.55140420049429
-1.88626290683619 3.67225035838783
0.167928688464219 2.74800733290613
-1.5982794471267 2.96058549545705
1.97337319413571 -1.05326678976417
-1.87769667328334 3.56844862364233
1.67536576246872 -3.0016771145165
0.538151974295455 3.62688048928976
-3.24757611449291 2.27426641620696
-0.112395639571107 -0.0495374593883753
0.684693895250031 2.04327804222703
-0.531257454887599 -3.64507592655718
0.303617004860744 0.302672358229756
0.580556938391728 1.96059710346162
-2.46015958201352 2.09939143061638
0.226722920526709 -2.11200080439448
-1.85652744878982 1.15407234802842
-2.2287852160559 3.01894493587315
1.0855814648859 -0.37122511677444
-0.525986173336683 2.19825734756887
-0.224038074758864 0.0971902161836624
-2.30253159593557 3.68389682844281
1.11254511912683 1.06955662928522
0.500764814405118 2.24676239304245
-1.25088101498999 0.871067414060235
0.0631932403354215 -3.97497936151922
-1.66796139517014 2.02388067543507
0.4796717910189 2.1627737171948
-0.304388430931631 -2.45020269788802
1.89030041029092 -3.43084179423749
0.697871307958112 -2.05108019337058
2.21206486454402 -3.28336424566805
0.620871509102904 -1.73462500236928
-0.411862336988744 -1.11973040737212
0.460763213355672 -3.02236934937537
-0.621016510516529 -1.29677758179605
0.643479410863186 -2.95328419841826
-0.611447971370545 -0.510241257026792
0.355843779022965 -2.39585434272885
-2.24848412808309 3.57579285465181
-1.19857377409126 -0.0655626319348812
-1.22223457903867 2.81734989210963
1.76477467228915 -3.23038558661938
0.755282460971318 -0.420719064772129
0.433962686208663 0.765075273811817
-0.202178256516676 -0.227103319019079
-0.20847114300011 3.98316751979291
-2.13200926819428 0.98528677970171
-1.77176140541041 2.53441462665796
0.174334157422028 -0.294056193903089
-0.276375427891131 0.249546978622675
2.53289271943679 -3.93142266012728
1.12381308036372 0.397043356671929
0.454393475428811 0.241490051150322
0.636727161368317 1.78406973555684
-1.77350627536993 2.66221929714084
0.116957124526513 1.35256584733725
0.687950724384598 -1.18965030089021
-0.220605503021328 2.81998234428465
-0.457082907637695 -0.577678741887212
-0.118712326614794 -1.17774329707026
-0.662148954441982 1.71968549676239
-0.314869060113262 -3.4391327239573
-0.618640752409079 -2.64386730827391
-0.607362954603438 -1.44915368966758
1.15426036868794 0.0738928075879812
1.88375393445287 -2.78677224554121
-0.556451819136915 0.334445575252175
1.17067150198638 -3.06458520330489
1.50760593635972 1.08084164746106
-3.71510916651385 3.03235117532313
1.24030501921289 -1.27317994646728
-1.51682780701614 0.303690945729613
0.207294137987473 2.04772157594562
1.59587689235316 -1.66777996532619
-2.26299731258912 3.3120908215642
-0.346798488469268 -3.34124808944762
0.222466798854779 2.05808548443019
0.831075250058835 -3.91787521354854
-0.797456753423293 -0.322429737076163
1.22212135719484 -0.11787149310112
1.53916583375003 -3.15856283344328
-1.35357403857829 0.13122133910656
1.18654230415439 -0.824763618409634
0.734730993632798 2.71066307276487
-0.40935665722559 -1.43633634597063
1.68916679422107 -3.05052331089973
-0.726377919774849 1.74640209972858
-0.62116539971285 0.632812757045031
-0.969574951602912 1.15859128162265
-0.1219532600699 -0.832992553710938
1.64796924754142 -2.27416793629527
0.949735409323403 1.93475104309618
-0.548909684421258 -0.729123855009675
1.25891712091738 -2.5372107680887
2.03065272853507 -1.08144874311984
0.1388299772532 -2.78615110367537
0.533736923211937 -3.61951679363847
1.57345278341363 -2.88710998184979
-1.7072264505874 1.95395266637206
-0.193047800545652 -2.42825603485107
-0.727062162598925 -2.89200167357922
-1.61772941505273 2.78097741678357
1.1047645155834 -2.88622146844864
0.231284270772368 3.49963971413672
0.817224695962212 0.41874416731298
0.0771758909483543 3.71611723862588
-0.947604458957141 3.70745642110705
0.966467533071709 -2.34881539456546
0.692304860164743 0.0578330233693123
1.40815410127911 0.956986276432872
-1.37571567135074 0.840958599001169
0.0556327127712334 -2.05138846486807
-2.00998909888305 1.75785376690328
-0.748565782276093 -2.35207968391478
-1.11561256496343 -0.111318761482835
1.22279134206946 -1.04932697117329
3.08568640239412 -3.73995754867792
-0.200223143948793 -2.5906110368669
-1.19197475109641 1.51992714777589
-1.01597098919658 3.68200068920851
-2.27897607134785 2.24293344840407
-0.587781457946417 -0.418154751881957
-1.71165359937374 2.8827155791223
-1.10294588319445 -0.315395256504416
-0.0337345230601582 0.917526641860604
1.1366402336287 -1.92227180488408
1.20337040599908 -1.04939563944936
-0.0415957263819648 2.2268169876188
2.50636913086106 -2.18019893951714
0.439930841264199 -0.795208021998405
2.03228619906635 -3.55623971857131
0.402887904959206 1.58784029260278
-0.300203886128425 -2.07221105135977
0.7801375493294 -3.23054875433445
2.39376494504082 -3.43433610722423
-0.966028111207609 1.87055205367506
-0.18011036598028 -2.22765242680907
0.206777845755103 -2.22045897319913
-0.577624102856694 3.67000918090343
-1.15904884141499 1.07953614555299
-1.27402585717298 2.85026774741709
-1.25152862907892 0.65654786862433
-1.71022269703166 1.74714148230851
-0.34701465378904 2.76383306272328
-2.74646973421693 3.76827828027308
0.767262677477747 -0.750441676005721
0.492292124107197 3.34306765720248
2.21078050872105 -2.6719816736877
2.46851067296091 -2.33552846685052
-0.182531295451082 0.245409701019526
-1.79121512259141 1.04159588739276
-2.3606132826747 3.08789677359164
-0.0646299363871398 0.729624941945076
1.0619592566569 2.0670969709754
1.15239525412324 0.142844354733825
1.67822172899426 -1.34346205741167
-1.86893386134593 0.0744751021265984
0.621464940975915 2.49823369272053
-1.19323099244661 -0.387399807572365
-0.912587431423341 1.57458201237023
1.20359773539603 0.797308946028352
0.810403917265442 0.279882514849305
-1.0977478225707 0.48254874907434
-1.11200382901096 3.78605899587274
1.49409758934448 -1.77256286516786
0.00234163921616881 -0.476337356492877
0.482651647016344 3.13541190698743
-0.614060356519951 3.615050772205
1.79613804314874 -1.32106953673065
0.620193390061812 0.315547246485949
0.938339286335314 -2.04620901867747
-0.42691727259533 3.85836455598474
1.50719130998199 -2.18910006806254
-0.587474153474734 1.51780685968697
-0.867988613456671 3.14161728322506
-1.62255455204101 1.77955085225403
2.38311865135625 -2.73143133893609
0.958168395984371 3.55452571809292
1.84866819138381 -2.41754694469273
0.868903028927758 0.854592014104128
0.0765354188939505 1.3531458824873
-0.426271814300093 3.91087314672768
0.653449681144492 -0.103060159832239
2.05562525325378 -1.44193752482533
-2.38176754831757 1.94474960677326
0.25769072347076 2.01744805648923
0.743599920747937 -0.956132577732205
-1.94778092432587 0.737650159746408
0.985459720677635 0.563083587214351
-2.04111060334506 -0.401436353102326
-0.621789376463038 1.15464050881565
0.368349663640846 2.01682564429939
-2.30742034169407 2.93509161099792
-0.563293725208054 -1.95577398501337
-0.925253260689928 3.64960669912398
0.805709842091285 -1.84361974522471
3.04853322310974 -3.28463727422059
0.666989686664013 2.35861085541546
-3.00180680545951 2.59530172497034
-1.5999718035475 1.33080182410777
-1.3757797496199 1.52458893507719
-1.38998555662217 1.53788770362735
0.703873447737702 -0.219393443316221
-0.0366190230293382 -3.10397982224822
1.66252706993402 -2.97859771735966
-2.29211499725333 3.59392927400768
1.96841987413816 -3.09623835794628
0.0172964323130897 -0.609831914305687
-2.34903408623596 3.73005600087345
2.40160131626949 -1.3887776657939
-1.95824950789268 -0.087434183806181
-0.0685895755190495 -3.49491095915437
1.65644543383091 -3.80027293041348
1.98095769786028 -1.34980166330934
0.544397076678224 3.64267873950303
2.01944460582851 -3.12024056538939
0.48307244759327 -3.73834088258445
-1.16381833192424 3.54232895746827
2.32203970781659 -3.71020581386983
-0.815925560310178 1.64339527674019
2.67051914525709 -0.669480457901955
0.600379176382916 -0.533353542909026
0.442386925849451 0.806869385764003
0.856525846563208 -3.50057995319366
-1.82318277945614 3.9968781825155
0.310393142139119 -2.94907498173416
-2.18423806087461 3.69940671697259
1.04608558004795 -1.35524944961071
-2.18406119152626 2.76631723158062
0.813259466618805 3.36368021182716
0.659093984459531 2.01023314706981
1.37990207498641 0.0239622201770544
0.299935317506659 3.44687423668802
-0.850226542433334 -0.359084650874138
-0.130590577727158 -2.92637704126537
1.72903573416485 -2.89261563494802
0.248860792028647 3.26061078906059
0.511819754582304 2.1608641911298
2.4072796995418 -3.81908962130547
1.29211251015432 -0.0832510776817799
-1.60011009054435 1.69780522957444
1.10281250473613 0.369567507877946
2.21262080834691 -2.30039889365435
0.572243793180597 -2.17327030561864
-0.624473780016958 -1.15850147604942
-0.305938680544127 0.15522214025259
-0.197239867933361 1.28972124494612
-3.44386013524491 3.60456832312047
0.271404729198802 -3.51620746217668
