"Output" "Input"
-2.65026349310827 -2.19443186698481
-1.6719998866961 -2.53633674792945
1.28662024714826 -0.037188499700278
2.25792111326667 0.826524065807462
-0.129392469689589 -0.850626229774207
2.76577148254039 1.19727503461763
-3.7727628851431 -2.9074158151634
3.94627294159315 2.76785808010027
0.682156563634305 0.350129364989698
0.0954298055694605 -0.741481927223504
4.69500382875498 2.39275327278301
6.21486457287773 2.8882604772225
3.3408581479027 1.77134856535122
-0.667489353923968 -1.1554938107729
-3.17012710347466 -2.57755066920072
3.5316434238546 1.56495023192838
0.253451674370113 -0.566754054743797
0.530039111053079 -0.268523447681218
2.26620559129737 0.72928959550336
3.28152166691558 2.86826665699482
6.21441602393622 2.86395866470411
-3.99274476763101 -2.82826927816495
1.9695009518418 1.1264757164754
-1.26824166474369 -2.40200557932258
1.47960138214646 0.0218439339660108
2.25957999237818 1.63730304921046
1.35856043441927 -0.315542536787689
3.71513940380718 2.02718294458464
4.23348348647941 1.95503433141857
-2.25739463576873 -1.87137325527146
0.573984703126556 -1.02676278306171
2.58577884349513 1.24463502690196
-1.41122932475073 -1.84778595948592
2.53019303848924 1.22048802254722
5.50443278149867 2.71321844542399
1.79099563741642 0.285212907940149
-1.64745620900816 -2.6348635093309
1.04293392318675 0.840404340997338
-3.14134573730961 -2.58282912801951
4.66878875764655 1.91284278267995
1.4917947122551 0.73829893162474
0.94110814708307 -0.51434904942289
1.77913829439799 0.795625801663846
4.64938885234297 2.06293692206964
3.87705363743307 2.69269707100466
2.41587474922364 1.44398031570017
2.1280973456256 0.753981505986303
0.767551928154468 0.649150416254997
0.859859694093737 -0.35573596553877
5.02196778542246 2.29512673476711
3.6398424314568 1.49687454896048
1.83682272754224 0.486420028377324
3.10643361746381 1.37018251838163
2.61776522094441 0.56212260061875
3.18542879813831 1.59406408108771
1.34591953432285 0.460088083986193
-0.393237880922452 -1.65661742677912
-0.960234151260333 -1.15270727500319
-2.61784597141264 -2.53377738548443
5.05692581240036 2.83735064696521
2.2696446728349 1.04025322990492
4.65657059456596 2.19900755211711
2.05032508134351 0.29725354956463
-0.341468950595331 -1.10917999595404
-3.18512377919449 -2.66372194793075
-4.09149136698048 -2.64180595753714
-2.47927704148003 -1.96703892247751
-1.4899270879674 -2.00599635019898
-2.02411695773047 -2.88875887775794
3.88199245400814 2.29933143546805
-1.64422473273653 -0.776585111394525
0.49459308853772 -0.0394934797659516
2.59264535561245 1.03817327879369
2.75168271310004 2.11190981185064
4.91444764626137 2.31058769021183
-0.698759298397199 -1.04758378118277
2.58706727424872 1.41354434005916
0.126694852836694 -1.19383027357981
2.5789919723045 0.928706031292677
0.784751646493815 0.101186868734658
-1.22145164692986 -1.34077925467864
-1.80968044773404 -1.68608056660742
-0.665879678346182 -0.619131505955011
2.17877424381103 0.634396389126778
2.48040216083991 0.649373370688409
4.01087789642513 1.46135407174006
1.92514320811674 0.607982654124498
-0.520240831685139 -1.69852162851021
-0.0690882698902736 -0.662757089361548
4.27578559127273 2.31104930955917
-0.925101939425255 -1.80432866513729
1.68635044336986 0.0215649786405265
0.0782354603136762 -0.723942346405238
-1.30670810288165 -1.45665029017255
1.0645626398023 0.153454723767936
1.60995354442947 0.277833157684654
-0.750330422368364 -2.00690347608179
-1.72610124366796 -1.54216878069565
0.674826505861712 -0.470973053947091
-1.86798780806177 -2.05227412702516
-3.74372912681831 -2.66730487067252
-0.00878576208990392 -0.863704756367952
5.81645757302336 2.92956454725936
-2.50964318654566 -2.34309496963397
3.8545293599348 1.28632314736024
1.175762638888 0.594376837369055
0.966681531362398 0.514241390861571
2.81390772667861 1.51108757453039
-2.46434938532394 -2.1462741214782
2.63071767328166 0.91573151294142
-3.04919041635221 -2.59588199201971
1.72639631436592 0.547071539796889
-2.0746832340162 -2.79215955315158
1.96136527394904 1.64675566507503
3.56816718036286 2.53382152318954
-1.19418971941305 -1.08398663811386
-3.86205363923955 -2.73229888267815
5.6208225082169 2.52150509878993
-0.149617704148383 -1.04998522158712
1.96852239517114 0.238271097186953
-0.611706673611013 -1.73042719904333
0.175510269121762 -0.536847741343081
3.7323018324252 2.84394766157493
4.03188736147807 2.19278158759698
0.764231777827135 -0.826681503094733
-1.08721947377138 -1.49992468440905
2.90876304183247 1.46883075870574
-0.304390966263426 -0.610616035759449
4.36771348927274 2.82450584415346
3.44453780079322 1.89039992820472
-0.431846435394296 -1.66638105176389
0.726148767464077 -0.185218443162739
3.19762198851223 2.02276834985241
1.36812320817535 0.0379601265303791
2.4748140005455 1.57023776276037
1.29108627063155 0.0882067834027112
-2.26623183543318 -2.80396198388189
-1.21976903345355 -2.68234017910436
1.53765274757699 0.550201846752316
3.47524138225167 2.06641645403579
0.633795030201816 -0.595336677040905
-0.444061901421316 -0.825533182360232
-3.58798287018539 -2.47752824099734
-0.743426534439396 -1.22678485885262
3.79636179684301 2.40720885526389
2.25854821745287 0.631112826056778
1.65520856168076 0.747850451152772
-1.22981417463817 -1.58335915999487
-0.261300096806435 -1.39269782602787
-1.11196300552241 -1.49723150208592
4.3547020883518 1.95435576885939
2.03075249039995 0.437073435634375
3.20620571054337 2.30504494579509
-1.20453314951467 -1.89386981260031
3.71100467735817 2.00909721571952
0.303131962686217 -0.525656844489276
-1.19936363258388 -2.44346911786124
-1.99378225118859 -1.70948612038046
3.37074990986789 2.2555924365297
3.42994257556096 1.58972140029073
6.46488002229422 2.75900106970221
0.920170802352936 -0.137472838629037
1.22048706298102 0.253938897047192
1.75331178636953 0.31802637828514
-0.997063527035494 -2.36885369522497
4.36120185226585 1.96053088456392
0.80608785959998 0.0370713877491653
0.339506006551605 -0.706568305380642
3.79742910543614 2.86116163758561
4.48069721017493 2.87187295826152
2.22953933108949 0.69480951083824
1.96044014245971 0.887488852255046
5.92480041741959 2.30425176769495
5.62864020489204 2.75769751612097
-0.579280075659747 -0.505184256937355
-0.691283862478639 -1.18763762293383
2.56110425308216 1.41370484093204
2.39035546839849 0.823055604938418
3.09003934835702 1.21994458884001
4.76688633259452 2.49505955865607
1.39468004874228 0.0361083196476102
-3.40137110026501 -2.59146929439157
-0.808834918558138 -1.88989234529436
-3.28669218692285 -2.65516228973866
0.424478545503615 -0.591410977765918
2.51543585292742 1.50508248992264
1.69302321616159 0.50365428160876
1.31032979884652 0.0725780795328319
-3.38979677020931 -2.38342551374808
-0.148675907450772 -1.49483401374891
-2.20783333317926 -2.07649899926037
0.173888044403387 -0.527824672870338
-3.46883414685261 -2.62176002701744
3.93570297118974 1.61433837516233
2.38827572260696 0.633254968095571
3.83628578123859 2.65369475120679
1.09426028459912 0.152416865341365
2.13195842882914 0.693248156458139
4.29385177149398 1.68607202125713
5.57417692512107 2.82937326142564
-3.30809871264452 -2.32032761117443
-0.526520088518709 -1.49595107836649
5.1856888120789 2.39810424204916
2.38356142414698 1.46887065656483
4.06135410016027 1.26862905174494
2.43470492651147 1.69126012455672
-0.0106559136580103 -0.139538346324116
-3.09196857252087 -2.25491943815723
-3.15800630779754 -2.05303640943021
0.99519000774009 0.217226405628026
-1.68725786742665 -2.03759485809132
-2.19182274310069 -2.73876561736688
4.4022779384841 2.12475722283125
0.912730438383957 -0.367312334943563
0.439621938521775 -0.310471774544567
-2.02740859804045 -2.88021458499134
-0.849324668617513 -2.22931634634733
3.79982273731384 2.18856815295294
2.73271698566502 0.842757002916187
4.96025447796038 2.49712616857141
1.0630905554903 -0.149204051122069
2.74986780258096 1.34481494408101
4.89794484742265 2.68551187869161
4.66076767819581 2.46973660960793
-0.231832366533977 -1.01698468392715
-0.319363251316528 -0.664743149187416
3.4839580268397 1.78258271282539
0.20619199806326 -1.34405881958082
2.28963617201545 0.530534761492163
2.70769255592021 1.09146166825667
-1.02601435587977 -1.65521716838703
3.30212729992422 2.510658133775
-2.3764389709087 -2.68160816514865
4.60160429377591 1.96889436850324
1.87607613205715 1.09628737857565
-1.40290811280281 -1.7361121494323
2.73384570665152 1.31886978680268
-2.59946582967228 -2.23904728190973
2.39896499400983 0.919827500358224
-2.59035271722845 -1.88315224181861
-1.56964044470517 -1.62144928565249
-1.12741726735876 -1.92663816316053
2.25896654479778 0.196032893378288
2.74973075288307 1.05699511896819
4.56009793650897 2.576648210641
3.29126492360759 1.14620739826933
5.48332181344247 2.12800725130364
3.83889770865776 1.81929499609396
0.240308012433427 -0.245897225104272
0.289837230887172 -0.232802954502404
-1.87988956883968 -2.44440408563241
-1.49911599450816 -2.14915467565879
3.42912904357361 2.05585777340457
5.03409828449499 2.89544941205531
-1.17599385396307 -1.30610248306766
3.31698796648638 2.56902745831758
0.342195472881602 -0.0757017396390438
3.16204093144149 1.57012551510707
4.81906166680499 2.33137191832066
0.421619113713749 -0.0368112581782043
4.07433271540846 2.71771157579497
3.51542161968872 1.19690321478993
1.42241616332343 1.16795350564644
-0.999762335326373 -1.18004201631993
1.08916757174457 0.00384356779977679
0.477176771306069 -0.690208801534027
1.01026356097301 0.100434546824545
5.52351118420327 2.7932540718466
3.16060961091433 0.970273777842522
0.00345232431014886 -1.59614373184741
-1.67938449260203 -2.42233025282621
0.447071579717025 -0.843274937476963
5.82447104089908 2.68458584602922
-3.53893840518917 -2.70429152296856
-1.71289766655389 -2.49066057940945
0.0327332879059687 -0.270644337404519
-0.152190985816416 -2.09494456462562
0.348549816819195 -0.664773846510798
3.54647080924422 0.941553310956806
5.04243266580386 2.14614695683122
2.22146112631674 0.652592611033469
4.72036396023183 1.81018293136731
-0.522398592201803 -2.18879528716207
1.52146305304501 0.247695604339242
-1.141968327961 -1.6950910706073
2.33385795837776 0.926225757692009
5.57009337698376 2.56368727656081
0.565944757961679 -0.476995930541307
2.08372163998256 0.723009686451405
-0.560078144001131 -2.29248072439805
5.62797743601039 2.8465590365231
-0.579978060976181 -1.27855921816081
3.11556823051052 2.05095765274018
-0.900324779959388 -2.01549362344667
3.25293563115273 2.23093059752136
3.23450631118835 1.98432775447145
5.46809599072958 2.90333430049941
0.757909931294481 -0.0278334841132164
5.22722720822073 2.34188459767029
-0.420980139069404 -0.988631268963218
-1.86648273486564 -1.45817456580698
2.06500896827595 0.607427326496691
-1.3689860309605 -1.2824121080339
3.47150867159966 2.98012243537232
2.57601132605041 1.27032822137699
0.735467461063603 -0.259477011859417
0.475476743925491 -0.0955385374836624
3.49649558068859 1.66903575137258
2.45192104992111 1.05291950376704
-1.57467297467185 -1.25823967438191
-3.76671250252078 -2.73884913185611
-0.385837751702108 -1.83027235977352
1.80792095859079 1.15565773285925
2.29367486254094 1.9248100630939
4.05977884074058 2.88414463726804
1.56760788953596 1.53599075088277
1.96459211456997 0.91930118529126
-0.749218115761723 -1.53774833539501
4.53391351146091 2.19985624216497
-3.93397719467302 -2.96851808577776
-0.865726735773878 -1.04379175789654
2.2439276145225 0.726953017059714
3.84435910077711 2.94341059075668
2.6168520297912 1.59085375908762
1.04220311110692 0.58785567060113
-2.87375825533262 -1.8065458573401
-4.16226889688573 -2.98223592806607
1.72162471918783 0.478092733304948
3.70570963874373 2.02007798245177
2.97311891866808 1.45605905307457
2.60710578538542 1.18391127185896
3.84984210848733 2.93610995868221
-4.19766216005511 -2.93961477885023
-0.639617007237866 -0.601819764822721
