"Output" "Input1" "Input2"
3.6441353796111 -0.105345700812029 -0.692646834079593
3.40328832258189 0.00761888916776465 1.01939414483331
2.2630626073508 0.617592315384292 0.259826324569194
1.82066835379122 0.794087142443266 0.204249618646075
0.820260973198936 1.95117496126024 1.68247055703955
1.1267731860668 2.02172511923573 -0.401384829519164
0.163248225173784 1.85448574342165 2.06954419544902
3.0058995339354 0.718579932855997 -0.29185239691137
3.67404815511661 -0.992527321779223 1.15384670506281
3.43694769286853 -0.338168119367828 1.01461381605359
2.54736590685878 -0.605781806900533 1.55816445924198
2.47485243236056 -0.682375301841347 -0.184602343897826
2.41324223149409 0.140261488098547 2.40927633722452
1.8271301748505 1.48795133131196 0.866921938272447
1.74898106564575 1.24221939810873 -0.0542062148510778
2.10526919264194 0.905449872294851 -0.567985264516756
1.44759335759935 1.18041833905416 2.05208772875213
3.47415250172082 -0.578363531728759 2.1421629229278
2.36652354426296 1.03081486040765 -0.657228504492452
1.90648759704807 1.26246156397745 2.81782873137646
1.06658053798979 1.51968900722907 1.9617156436657
0.750049990769197 2.72099672192184 1.1039491470934
0.517829154486515 2.26753608527055 2.17715137196941
2.55903740292439 0.303495823009087 2.25162095997709
1.50456389419582 2.08631356503047 1.55809332356024
1.3430431026609 1.65072873900647 -0.0910376275101861
0.554903272384969 2.48476729174204 -1.19522103158165
2.33958637717675 0.817616298486198 0.478181524998515
2.02092070523527 0.795079978388427 1.43310283004646
1.65958011015274 1.97903809966138 1.1772434059288
4.73444378202244 -1.86444271885125 1.10279174974866
3.16842219141678 0.0215392818064442 1.23117597332603
1.10048261584657 1.35853383627353 1.98466670325283
1.15695343382212 0.906214812010709 0.176436342020357
3.52519198535292 -0.288227519305764 0.552943106886022
1.35316424762305 1.30085509435745 1.29884963213895
4.32114058826707 -0.316475795378818 1.59370395543885
2.62736953655295 0.639114268940299 0.948556379219801
2.65885289563625 -0.208456969518278 2.14795315553601
2.87523787087672 -0.544330599809548 1.66830640096401
-0.178830337206472 2.85588997177749 -0.519637785554988
0.943871218476521 2.95308788611522 2.44593615205786
1.12570811362988 1.47590254120483 1.41144812795911
0.34299770750722 2.24649408992377 0.80403147148514
2.42458877284476 1.25507056882293 0.807263821354574
0.561618354219045 1.34477303237489 1.63468160717572
1.4351280653028 1.27270768714319 1.75365604558864
-0.0291722949333906 2.84137171835246 1.57970559239383
1.38059195248477 1.08241021978568 1.16321113939661
2.27037319406546 1.6640993456943 0.940036836653748
2.22348638064782 0.562392167946634 3.61085250636148
2.51543989040299 0.326841170871729 2.30665084126063
1.56110904799463 0.94502574927762 2.8641356115542
3.17983064341631 -2.11759836725664 -0.318691905104463
3.28313207499812 0.773868141541401 2.30787039333336
2.30357089017379 0.824672147554138 0.845061940864054
1.3754782206744 2.09903280050581 -0.155717756859588
2.63225404590409 -0.411976764694763 1.81476044579368
