"x" "y"
-2.7980130012915 -0.539929196563105
1.15501377388627 0.511229479964855
-1.93590954776914 0.451322056406321
1.72923547106373 -1.34252495830932
0.919312868534978 -0.694827271560541
-2.75518062178714 1.56262768479589
-4.38398716827482 2.05112370968464
-0.833859108944208 0.171437289065943
0.115914589211614 1.03848120259838
-2.88252132276682 1.2445199104884
-6.09734484278568 1.03527590765139
1.33100056863765 0.932803845575487
0.175716424706054 0.127016760172705
1.92431601054407 -2.033750766435
-0.096787234433626 0.759025156950639
3.68341031391686 -0.481583089458496
1.14281153092059 -0.0397440554234653
-0.856872178657165 0.597466562992259
-1.03028124837613 0.320310229695436
2.91551212230381 2.16024798758799
0.753287096103797 0.392352359984756
-1.04211816396656 0.0389178838315631
-0.112262882456616 2.01732669491319
-0.744789139368504 0.980040130118615
3.47472976898757 -0.814321243908223
4.56923388907065 -3.65768622768351
-2.15740736880799 0.73272137865856
-4.07389420715776 0.492476642310632
-0.791700844186169 -0.423556725404002
-1.75645288443593 0.197247092176128
0.812437237790556 1.31857844800047
-0.386613513532012 0.0667067658521276
-1.89965493804937 0.553229489775211
1.53117247343156 -1.03374711927213
-0.155853586188196 -1.02201957003705
-1.17171565077283 0.544131572189704
-4.11918055508945 0.603668873045358
1.13058596748422 -0.736510648403614
1.07504982087153 -1.69204077981947
-4.10515560126293 1.834736927458
-3.47231411080054 2.72984636255411
-0.268897055499886 -2.01045273387789
0.183469953051877 1.42918628206566
-1.141360730402 0.589539421966359
-0.74578571174368 0.971448908925104
3.46849709828331 -0.155511443293035
1.31810106050362 0.559858038586192
1.31223921213353 -0.0147775996799412
-1.83951207261016 0.493259019796401
0.230635813962007 0.393594123875826
-0.826741566558857 0.26072343285208
-5.05618393217273 2.05461323742417
0.863801159794627 0.809515857017492
3.92557226177234 -1.79616767897536
0.124352268739219 -0.349157568393164
2.72300428630244 -1.75097227037853
1.83128102273167 0.321849435975698
3.28998453640675 -1.94723820315848
3.78828254578141 -0.351594649863289
-1.24986677803744 0.921915189258328
-3.28483856656321 0.853877599363351
3.85918536519434 -0.69470468285118
-1.82700056782067 1.01847634578531
2.20453014207261 -1.55512287464584
2.4415027446747 -0.813614611043189
-0.433517100441299 0.14995475432412
0.281307993459582 0.22841248270709
2.67154306484034 0.554159873989984
-1.38971786003652 0.811468541209456
-3.05347321466044 1.30744688098936
3.53199217829743 -1.79672802216342
2.10871566414141 -1.20928796910885
-1.20596811025371 3.31943792377696
-3.11214507838475 1.61947317844432
2.8713710906679 -2.02051808727009
1.27229878125268 -0.400660852319507
-1.21179973839724 0.833463941031886
-2.61048232805842 0.301162439206788
-0.139217601636272 0.183044214575009
-0.544510113373801 1.05442277384833
-2.01918575248245 -0.392688478830312
0.435574288562187 -0.0766321319700709
-0.127879672513445 -0.955371981283215
0.38409257193043 -0.719150330330237
3.26524271052853 -0.830653958638703
-2.47768948475383 1.11075104719059
1.6937469538709 -1.6732827520799
-0.212310838667657 -0.0727674923052777
